reviewer_score,id
8.524,372991
6.2550000000000034,157161
9.651000000000003,503472
8.339000000000002,167030
8.359999999999996,385928
8.843000000000004,242011
9.570000000000002,371080
8.322,510327
7.440999999999999,278993
9.584000000000003,32000
9.558000000000002,114712
8.133999999999999,257584
9.500000000000005,486602
7.7669999999999995,408863
8.362000000000002,364288
9.157000000000005,407941
6.64,148771
8.286999999999997,94567
8.734999999999996,497010
7.997999999999998,203095
9.196,86183
7.256999999999996,498944
9.638000000000003,456018
7.126000000000001,111471
8.083000000000002,143430
7.337999999999997,247176
9.42,208817
8.981000000000003,81342
9.505000000000004,342387
8.655,31518
7.256,307850
9.734000000000004,462871
8.02,303915
7.867999999999998,360603
9.106999999999998,493539
9.567000000000002,147200
7.747999999999999,138794
9.348000000000003,495162
7.038000000000002,351550
8.798000000000002,251493
9.225000000000001,287411
8.665999999999997,390938
9.705,387860
8.704,339257
7.618999999999997,513651
9.442000000000002,450360
8.410000000000002,91237
7.291999999999998,396180
9.753000000000004,340579
9.900000000000004,251571
8.460999999999997,98521
9.249000000000008,288497
8.324999999999994,329958
8.211000000000002,503948
8.677000000000003,422850
9.691000000000004,229026
9.506000000000004,171469
9.602000000000006,158798
8.734,474886
7.1419999999999995,173085
9.695000000000011,81084
7.384999999999999,369810
7.69,307787
8.353000000000003,196731
5.7810000000000015,351159
7.458999999999998,481597
9.077999999999998,407162
9.306000000000004,28091
9.588000000000001,266861
6.897000000000002,57880
8.995000000000001,403009
9.773000000000003,357435
9.690000000000007,417684
7.572999999999997,324193
8.710999999999995,439011
8.553,134172
8.991000000000001,194131
8.027000000000001,241343
8.025,81864
7.8969999999999985,458433
9.275,371900
8.2,64443
7.7509999999999994,408911
7.239000000000002,107093
8.493999999999996,99562
9.119,330107
8.857,354085
9.256000000000002,201365
6.481000000000002,337347
8.759999999999998,328115
8.832999999999997,400403
6.482999999999996,243584
9.570000000000004,283038
8.314000000000002,344591
9.35,170795
8.793999999999999,473446
9.462000000000007,219587
9.032000000000005,389787
9.463000000000001,174638
9.696000000000002,457939
7.661999999999997,361623
6.9659999999999975,415591
9.342000000000006,465717
7.004000000000004,143742
8.924,459835
9.082,431740
8.434000000000003,136625
8.102,475541
9.823000000000004,208423
9.418000000000005,505376
9.277000000000001,371541
9.478,314489
9.027000000000003,440823
8.036,160019
8.805999999999997,47381
9.137000000000002,204483
9.647000000000002,479029
8.883000000000001,457208
9.024000000000003,53914
9.491000000000003,331316
9.051,484890
9.160000000000002,504657
9.206999999999997,66174
8.090000000000002,353893
8.138000000000002,244331
9.091000000000006,157629
8.895000000000005,158133
8.337999999999997,90332
9.634000000000004,395620
8.464000000000002,514674
7.561999999999999,384671
9.872000000000003,181269
8.774000000000001,360129
8.385000000000005,52709
6.017000000000001,168195
6.388,334344
8.652999999999999,16120
8.537000000000004,229617
5.479000000000003,115612
7.581000000000001,161922
9.301000000000005,316487
5.244000000000002,162616
9.386,175903
7.0089999999999995,480739
8.366000000000001,154596
9.435000000000004,511828
8.234,263089
8.716000000000003,256352
9.298,346141
8.030999999999997,449852
8.975000000000001,202909
8.347999999999995,447282
9.045000000000002,225838
6.598,12051
6.657999999999998,168378
9.169000000000004,70915
9.280000000000003,93154
8.062999999999997,79129
9.723000000000004,97218
6.974,413676
5.3530000000000015,376086
7.568999999999999,32943
7.867000000000003,250188
7.793999999999998,133428
9.056999999999999,330198
7.430999999999999,264467
9.471000000000005,281654
9.054,157007
8.774000000000003,259875
8.636999999999997,299417
8.967999999999996,178489
8.395,318202
8.388000000000003,455245
7.732000000000002,196919
8.895999999999999,214591
9.259,351817
7.508000000000001,298340
9.378000000000002,146989
6.886000000000001,26007
9.822000000000005,221598
9.900000000000004,352959
9.430000000000005,302194
5.041,308525
8.044999999999998,496069
8.396999999999993,146189
7.725,595
8.926999999999998,215106
9.508000000000003,438816
7.148999999999997,126752
8.512999999999998,238044
8.662999999999998,177949
6.178000000000001,25596
9.691000000000004,206743
9.481000000000005,455307
9.304999999999996,34567
7.765,420298
9.048,241582
6.750000000000001,443184
9.157,47293
9.704000000000004,508050
7.962,154046
8.676000000000009,412969
7.5729999999999995,258539
7.685999999999996,453681
8.370000000000001,247569
7.501,102320
6.951999999999998,501220
6.682000000000001,51909
7.937999999999999,255715
8.417,58306
6.9529999999999985,245575
9.472000000000001,145225
6.342000000000001,23271
9.282000000000005,206282
9.036999999999997,279878
8.36,257885
8.634000000000002,397291
8.989000000000003,126715
8.134999999999998,382731
6.5240000000000045,112229
8.331000000000003,8088
7.600000000000001,371124
7.9030000000000005,514021
7.911999999999998,193251
6.960000000000001,162424
8.670999999999998,73774
7.456999999999999,274831
9.655000000000006,330973
9.657000000000004,511552
8.65,332175
9.017,35509
8.870999999999999,478234
8.119999999999996,36524
9.754000000000007,202273
8.848000000000003,471600
9.375,278937
9.367000000000003,176334
8.397000000000002,102334
9.719000000000005,487099
9.216000000000001,292686
6.835999999999998,245477
8.812000000000001,403444
9.740000000000007,148195
9.705000000000007,487993
9.431000000000001,204136
7.756000000000001,15941
5.594999999999999,9405
9.301000000000005,182912
7.316999999999997,365638
6.875999999999998,307693
8.223999999999997,467340
9.195000000000004,259713
9.176000000000005,60808
7.992000000000002,251341
9.787000000000006,451192
4.998000000000002,63977
9.687000000000003,400031
6.6179999999999986,126645
6.780999999999997,70505
9.409000000000002,211484
5.1240000000000006,201362
8.394999999999996,371644
9.2,52722
9.514000000000005,88751
9.192000000000004,410725
9.409000000000002,201108
7.447999999999997,182796
9.46,103288
8.311,50302
9.537000000000004,49959
6.3679999999999986,63996
9.674000000000005,124623
9.421000000000006,493546
9.069,158137
9.473000000000004,434835
5.775,85294
9.424,235962
9.113000000000008,454285
7.376999999999998,127774
7.611000000000002,457668
9.768000000000006,138193
7.597999999999998,289566
8.140999999999996,149922
9.014000000000005,83644
8.723000000000003,86836
9.431000000000004,7220
9.245000000000003,243338
8.605,432355
9.124,492043
8.785999999999998,364380
8.565999999999999,514853
8.48,386284
7.784000000000001,405922
8.453000000000001,491869
9.083,21419
8.998999999999995,63405
7.489999999999997,167792
9.675000000000004,239329
8.302000000000003,385464
9.058000000000003,37716
9.392000000000003,494434
9.255999999999998,238650
9.369,426961
9.681000000000004,170944
7.948,102845
7.727999999999996,131822
6.3439999999999985,247927
8.440000000000003,340117
8.731,77889
8.672000000000004,52435
9.290000000000001,197035
8.595000000000004,192988
9.656000000000006,234665
9.753000000000007,21910
8.618999999999994,341827
9.463000000000008,249363
8.607999999999999,451707
9.587000000000002,162659
8.968999999999998,83270
8.844000000000001,339160
9.543000000000003,470335
8.947000000000003,445050
9.065000000000007,238998
6.502000000000002,83873
9.419000000000006,158930
7.642999999999995,297097
6.142000000000004,70848
8.846000000000002,350750
8.464999999999998,260568
6.861000000000005,334191
9.356000000000002,404714
7.720999999999998,474373
8.008,279004
6.700000000000001,167106
8.869000000000003,238043
5.714000000000002,473072
9.715000000000005,148097
8.021999999999997,511001
8.644000000000002,297508
7.937999999999997,177654
7.292999999999995,293274
8.956,48978
8.264999999999999,432516
8.493999999999996,71387
9.456,7549
9.805000000000005,73382
5.477,65167
9.73,328203
8.549999999999999,223322
9.485000000000001,204600
8.512999999999998,369497
8.381999999999996,278311
9.044,253475
9.007999999999997,378477
8.986,504436
9.908000000000001,487202
8.934000000000003,307573
8.772999999999996,330850
9.268999999999998,198401
8.364,301901
7.375999999999996,376060
8.157,238940
8.129000000000001,29835
7.104999999999998,177621
7.4810000000000025,303737
8.891999999999996,99484
9.634000000000007,370602
7.932999999999998,396771
9.375000000000002,274553
7.024999999999997,349406
9.291000000000002,426807
8.600999999999999,104674
8.107999999999999,371243
5.1960000000000015,256900
8.822999999999999,327205
8.756000000000002,117860
9.824000000000007,37364
8.406999999999996,472811
9.516000000000002,471276
8.262000000000002,13978
9.310000000000002,30624
8.354000000000003,427692
9.759000000000002,45429
8.597,50177
8.005000000000003,99259
9.181000000000001,336037
9.479000000000001,366829
6.528000000000002,342018
9.735000000000005,70606
7.291999999999999,216189
6.5539999999999985,45815
7.763999999999999,260499
9.334999999999999,173848
8.577999999999994,294752
5.748000000000001,113774
9.698000000000006,449117
7.741999999999998,418793
6.798999999999998,252076
9.607000000000005,14769
6.801,488874
9.896000000000004,78114
9.740000000000004,211502
9.238000000000001,184383
8.667,510055
9.465000000000005,506023
5.247999999999999,269384
8.549999999999997,370696
6.615999999999999,32630
7.232000000000002,277656
9.778000000000004,17150
7.282999999999998,165239
8.975999999999997,478253
8.418000000000001,341904
7.780999999999999,40946
8.345999999999997,30004
8.7,196400
4.911000000000002,423094
9.494000000000002,91449
5.6910000000000025,116043
9.043000000000005,18543
8.437999999999999,274931
9.678000000000004,196614
8.777000000000001,54042
6.700999999999999,468203
9.169000000000004,347777
8.232999999999995,457230
6.803000000000002,412520
6.5349999999999975,201523
7.942999999999997,93886
8.589,221543
9.513000000000005,424003
8.647999999999998,421709
8.704999999999997,30126
9.646,147240
9.098000000000003,109400
8.258999999999997,75916
9.145000000000001,202741
9.27,169479
7.452999999999998,168758
9.839000000000004,360570
9.199000000000002,33289
7.035999999999998,113801
6.9620000000000015,114996
5.835000000000003,438103
9.092000000000002,451302
5.839000000000003,513854
8.365999999999998,373478
9.456000000000003,275063
7.550999999999998,490794
6.587999999999997,112477
8.218,417045
9.594000000000001,495358
6.590999999999999,214078
8.675000000000004,140157
8.806,423806
8.815,150445
9.536,427129
7.883999999999999,157897
7.429999999999996,178197
8.168000000000001,50610
7.580000000000001,301487
9.451000000000004,48268
6.715000000000001,10123
9.436,190963
9.311000000000002,155534
6.206999999999998,423536
9.178000000000008,275171
8.258000000000004,299490
8.801999999999998,131476
6.647999999999999,504479
8.514,365931
7.280999999999999,471308
9.936000000000002,261017
9.653000000000002,502676
8.632000000000003,132065
9.038,468178
8.564000000000004,78579
8.491000000000003,424489
8.076,295329
9.788000000000004,23595
8.879000000000003,244332
8.779000000000003,371933
7.617999999999998,160148
8.075,478079
7.651999999999999,174208
6.973999999999998,442175
5.619,215992
8.1,288243
8.743000000000004,230143
9.819000000000003,107841
8.207,90592
8.973,492845
9.073000000000004,209256
9.173,350212
8.495000000000003,218125
7.806999999999999,515696
6.060000000000001,62569
8.419,433721
9.611000000000002,125798
5.991999999999999,319395
6.891,504620
9.289000000000003,209578
9.285000000000004,1467
9.094999999999999,125903
7.159999999999999,55978
7.161999999999999,336651
9.604000000000003,416772
6.52,104558
9.050999999999998,428736
8.012000000000002,153603
6.085000000000003,265536
9.827000000000004,259903
9.450000000000005,157487
6.427,229469
9.325000000000005,107178
8.844,168047
9.578000000000001,185510
8.000000000000002,204091
8.856999999999998,156096
9.412999999999997,32610
9.179000000000002,132642
9.056999999999995,168799
9.114000000000003,81683
9.481,238903
8.438000000000002,461101
9.178,48324
8.184999999999999,204879
9.196000000000003,411453
6.762000000000001,9407
9.747000000000005,179234
5.5840000000000005,165829
7.894999999999994,420972
7.078,513874
6.922999999999997,473092
8.827,358509
9.067000000000002,33881
8.659000000000002,496570
9.872000000000003,356191
7.423000000000002,104357
9.203000000000001,357702
7.5950000000000015,194521
6.591999999999998,194587
9.695,434318
6.313999999999998,68956
6.6530000000000005,498557
7.639999999999998,478057
9.46,321219
7.758000000000001,250887
9.103999999999997,427219
9.773000000000001,449675
8.445,86255
8.777999999999997,453328
9.246000000000008,342660
9.581000000000001,445047
9.103000000000003,37619
5.140000000000002,175631
8.011999999999997,401548
9.090000000000005,212560
8.309,21369
9.649000000000003,26289
8.55,408026
9.379000000000001,297498
7.912999999999996,103446
8.457999999999998,299543
9.073000000000002,57999
9.469000000000001,286614
8.752,510217
9.421000000000003,179540
7.822999999999997,195262
9.137999999999998,332725
9.761000000000003,161583
8.116999999999997,159816
9.371000000000002,401385
8.749,361397
9.406,391373
8.231,512350
7.567999999999995,100234
6.705,56397
8.514999999999995,472109
6.596000000000003,110003
6.903999999999999,108526
9.354000000000005,47458
6.605999999999998,163411
8.196000000000003,508457
9.41400000000001,44963
5.268,382530
9.578000000000005,462015
7.883999999999999,273535
9.096999999999998,47477
8.446,49151
3.9389999999999987,112267
9.391000000000004,7628
7.775000000000001,295197
9.708000000000006,352352
7.226999999999997,78403
5.565999999999998,278623
9.219000000000003,385516
8.715999999999998,231084
8.367999999999999,421942
8.591999999999999,3957
8.781000000000002,285164
9.277000000000003,180039
8.889,274328
7.8039999999999985,277445
9.740000000000007,179622
6.8909999999999965,409777
8.963,329986
9.356000000000002,93314
7.270999999999998,279700
8.325,93377
9.026,437739
9.011000000000006,323148
9.037000000000003,463427
8.127999999999998,143993
7.463999999999998,301747
7.967999999999998,444471
8.652000000000001,206407
3.2859999999999996,173363
7.3820000000000014,334028
6.215999999999999,513721
7.801000000000003,317389
9.398000000000005,414991
7.451999999999997,387089
5.875999999999998,257018
7.438,425995
8.219999999999995,273301
8.834000000000001,409626
9.749000000000002,426435
9.803000000000004,348524
9.808000000000003,228939
8.152999999999999,165380
9.874000000000002,451980
9.077000000000004,419028
7.586000000000001,64293
9.515000000000004,396506
